Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Serbia,2015,0.6127,0.7808,454.3464,926.3422785,2.4863,129.4641998,856.1998,-4697.7446,1853.4434,1315.0465,1555.0125,324.1492,328.3526,1670.041,2009.3752,420.9354,12029.2527,445.7041,335.5344,1268.9602,0,0,468.475,3921443,4929837,3607570,3911926,21696.77008,1.75925
Serbia,2016,0.6282,0.3904,561.4912,918.8684606,2.4863,128.5259076,880.1177,-6725.1092,6636.1258,1252.5603,1568.6187,311.3472,373.1117,1689.337,1820.9314,408.9705,12625.285,422.6046,321.4535,1197.6005,0,0,605.4222,3897595,4922488,3594151,3899137,25000.76737,1.470833333
Serbia,2017,1.8599,1.0411,386.0947,910.8123984,2.4863,129.0189375,915.0884,-6725.1092,6636.1258,1319.6892,1649.3753,362.213,423.6208,1699.2882,2019.0133,306.0066,13277.5148,420.0644,324.1102,1178.7493,0,0,586.1103,3872979,4917595,3580054,3884826,25823.17374,1.518583333
Serbia,2018,1.587,1.1713,549.939,886.0463688,2.4863,129.0189375,927.3951,-6725.1092,6636.1258,1203.5771,1546.7575,341.6873,474.75,1709.2628,1722.3213,319.418,13842.5971,409.5764,322.1684,1144.3138,0,0,518.0881,3847250,4914777,3565022,3868796,25963.17841,2.157833333
Serbia,2019,5.0911,16.2645,543.0584,910.8123984,2.5151,129.0189375,985.7616,-6725.1092,6636.1258,1205.5434,1510.4911,358.3068,472.1719,1718.2837,1637.3091,324.5134,14354.4124,415.6777,319.267,1173.0241,0,0,459.7287,3819987,4913420,3548963,3852092,26452.26794,2.31
Serbia,2020,0.6322,8.5874,592.4325,910.8123984,2.5151,129.0189375,952.1909,-6725.1092,6636.1258,1232.8746,1482.2436,246.7484,415.028,1726.4948,1546.1644,296.0934,14921.3281,415.7543,321.3275,1180.8475,0,0,363.7285,3790875,4913067,3527301,3830704,26655.83914,1.876166667
Spain,2015,32.3132,21.7277,1180.7536,1542.3005,423.4836,1146,6364.7688,-8784.7989,464.5491,3638.3429,4822.81,1716.6406,2204.2385,12540.2826,9811.4665,2670.5853,28565.1467,3009.8428,2738.9668,9973.1663,0,0,6492.3513,9464206,36933458,22811354,23619988,90574.9379,1.741
Spain,2016,20.9331,23.2659,1400.3544,1542.0465,421.9023,1115,6603.5772,-15139.749,807.8143,3317.9196,4457.9443,1478.6518,2139.2285,12422.4097,9466.899,2821.2349,28448.7133,3051.9909,2713.3662,10179.5295,0,0,6950.6709,9343737,37003839,22816404,23656911,84243.7033,1.6065
Spain,2017,52.7547,62.4373,1001.3977,1518.5076,414.9803,1174,6788.1988,-15139.749,807.8143,3640.3955,4434.7422,1709.8646,2444.4671,12553.3472,8819.2925,2950.8553,27980.5747,3103.5909,2738.9978,10360.5698,0,0,7004.3253,9233918,37120403,22854449,23729720,84421.3646,1.929833333
Spain,2018,4.8583,3.511,1450.7849,1481.9011,411.3805,949,6922.5397,-15139.749,807.8143,3561.7121,3720.6466,1272.5579,2304.1566,12734.3455,7280.1642,2985.2481,27589.4966,3160.2611,2678.5291,10623.4219,0,0,7518.0814,9130380,37267072,22943218,23848825,82320.6619,1.285916667
Spain,2019,25.0124,17.5455,1190.6392,1458.7574,428.4586,648,7005.3401,-15139.749,807.8143,3021.3912,3307.6625,1092.4169,2109.0512,12889.5077,6741.5976,3007.2915,25006.1203,3192.2288,2653.2286,10753.3152,0,0,7869.8896,9025938,37415111,23102938,24028434,78085.5196,1.5685
Spain,2020,22.7195,6.1089,1548.3999,1440.2707,428.4586,648,5742.6464,-15139.749,807.8143,3005.2276,2778.1705,683.908,1972.5615,13032.7707,5912.157,3250.5027,22695.2512,3268.8997,2656.6947,11128.0717,0,0,1761.4676,8915682,37543537,23212737,24151070,67650.3522,1.977833333
San Marino,2015,0,,,9009.418345,0,11.48108457,0.8989,-2.0167,0,0.2446,4.5947,17.00466279,67.63136607,5.7984,451.1962912,1762.765252,20.8899,,2313.955884,,0.058149493,,,1075,31885,16328,17242,13663.92084,1.832833333
San Marino,2016,0,,,9009.418345,0,11.48108457,0.9472,0,0,0.2458,4.7071,17.00466279,67.63136607,5.8645,451.1962912,1762.765252,21.2936,,2313.955884,,0.058149493,,,1026,32177,16453,17381,13666.56924,1.684666667
San Marino,2017,0,,,9009.418345,0,11.48108457,0.9791,0,0,0.2439,4.8451,17.00466279,67.63136607,5.9218,451.1962912,1762.765252,21.8846,,2313.955884,,0.058149493,,,978,32422,16564,17492,13667.38554,1.665416667
San Marino,2018,0,,,9009.418345,0,11.48108457,0.9884,0,0,0.2422,4.6492,17.00466279,67.63136607,5.9726,451.1962912,1762.765252,22.0702,,2313.955884,,0.058149493,,,931,32626,16626,17530,13667.43364,2.006416667
San Marino,2019,0,,,9009.418345,0,11.48108457,0.9953,0,0,0.2391,4.5482,17.00466279,67.63136607,6.015,451.1962912,1762.765252,20.3901,,2313.955884,,0.058149493,,,887,32796,16650,17527,13665.69874,1.968583333
