Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Serbia,2006,0.8358,0.6506,445.2086,926.3422785,2.4863,134.1498678,996.3986,-35593.1107,0,1479.0688,1107.6508,210.7513,698.8332,1579.0581,1603.4852,221.3517,7922.4497,501.5009,356.3871,1420.2572,0,0,435.5118,4210060,4963229,3755252,4039539,-15550.73285,0.605416667
Serbia,2007,19.5111,25.1147,355.9335,926.3422785,2.4863,130.2869054,837.3565,-35593.1107,0,1317.9971,1167.2551,184.6226,732.8321,1572.5876,1836.7323,258.4142,8612.104,519.4469,351.7522,1512.2061,0,0,733.0245,4172280,4962934,3735510,4022664,-14497.10472,1.6715
Serbia,2008,0.4475,0.2603,463.6568,926.3422785,2.4863,131.9213017,896.081,-35593.1107,0,1229.7819,1242.9759,214.3579,674.1983,1601.031,1414.1803,214.8758,9322.5465,500.9725,346.0976,1443.7126,0,0,236.8733,4135754,4963798,3716486,4006308,-14730.31162,1.6025
Serbia,2009,1.0953,3.6436,467.9494,926.3422785,2.4863,131.6024882,859.357,-35593.1107,0,1262.9648,1296.8726,275.7311,496.455,1622.1474,1164.2289,226.8106,9332.2134,495.2187,325.8038,1409.2952,0,0,347.5387,4099850,4964906,3697793,3990242,-14945.35413,1.357
Serbia,2010,0.7521,0.5206,477.1287,926.3422785,2.4863,131.6024882,873.8308,-35593.1107,0,1258.0318,1372.8543,383.6048,494.1203,1643.979,1952.5465,317.2913,9978.6107,501.8361,312.4819,1383.0459,0,0,270.607,4063980,4965736,3679274,3974474,-13311.43783,1.020416667
Serbia,2011,6.2618,14.1872,474.2215,926.3422785,2.4863,130.2869054,813.8229,-4697.7446,1853.4434,1387.8027,1519.2635,319.9212,424.2291,1655.9466,2428.1126,381.1378,10441.9823,458.1066,309.7254,1308.4929,0,0,297.7403,4027867,4965879,3661709,3959210,20455.76868,0.87575
Serbia,2012,7.2388,10.1487,365.2918,926.3422785,2.4863,128.010806,743.2592,-4697.7446,1853.4434,1350.6054,1486.2577,301.467,346.4827,1664.664,2426.4576,426.5834,10776.4835,448.1059,317.2129,1276.5543,0,0,527.3964,3998797,4958187,3645939,3945410,20686.74748,1.454666667
Serbia,2013,0.0318,0,482.7698,926.3422785,2.4863,119.6734699,823.1095,-4697.7446,1853.4434,1297.198,1494.3095,239.1805,291.8949,1672.9581,2259.4478,573.9527,11191.4871,438.8828,324.7736,1244.8777,0,0,590.9033,3972253,4947962,3632561,3934114,21129.97795,1.524083333
Serbia,2014,0.0424,0.5206,547.908,926.3422785,2.4863,120.9890527,860.9265,-4697.7446,1853.4434,1153.1176,1456.288,263.8609,286.9244,1687.7527,1865.733,471.9533,11396.2775,449.1434,336.0166,1280.7123,0,0,470.3097,3946346,4938366,3620319,3923641,20733.00333,1.69975
Serbia,2015,0.6127,0.7808,454.3464,926.3422785,2.4863,129.4641998,856.1998,-4697.7446,1853.4434,1315.0465,1555.0125,324.1492,328.3526,1670.041,2009.3752,420.9354,12029.2527,445.7041,335.5344,1268.9602,0,0,468.475,3921443,4929837,3607570,3911926,21696.77008,1.75925
Serbia,2016,0.6282,0.3904,561.4912,918.8684606,2.4863,128.5259076,880.1177,-6725.1092,6636.1258,1252.5603,1568.6187,311.3472,373.1117,1689.337,1820.9314,408.9705,12625.285,422.6046,321.4535,1197.6005,0,0,605.4222,3897595,4922488,3594151,3899137,25000.76737,1.470833333
Serbia,2017,1.8599,1.0411,386.0947,910.8123984,2.4863,129.0189375,915.0884,-6725.1092,6636.1258,1319.6892,1649.3753,362.213,423.6208,1699.2882,2019.0133,306.0066,13277.5148,420.0644,324.1102,1178.7493,0,0,586.1103,3872979,4917595,3580054,3884826,25823.17374,1.518583333
Serbia,2018,1.587,1.1713,549.939,886.0463688,2.4863,129.0189375,927.3951,-6725.1092,6636.1258,1203.5771,1546.7575,341.6873,474.75,1709.2628,1722.3213,319.418,13842.5971,409.5764,322.1684,1144.3138,0,0,518.0881,3847250,4914777,3565022,3868796,25963.17841,2.157833333
Serbia,2019,5.0911,16.2645,543.0584,910.8123984,2.5151,129.0189375,985.7616,-6725.1092,6636.1258,1205.5434,1510.4911,358.3068,472.1719,1718.2837,1637.3091,324.5134,14354.4124,415.6777,319.267,1173.0241,0,0,459.7287,3819987,4913420,3548963,3852092,26452.26794,2.31
Serbia,2020,0.6322,8.5874,592.4325,910.8123984,2.5151,129.0189375,952.1909,-6725.1092,6636.1258,1232.8746,1482.2436,246.7484,415.028,1726.4948,1546.1644,296.0934,14921.3281,415.7543,321.3275,1180.8475,0,0,363.7285,3790875,4913067,3527301,3830704,26655.83914,1.876166667
